,ID,Message,SPAM,SPAM-pred
train,519594,"Olha q  testemunho lindo!!!!

 Sara decidiu tomar o atalho da escola pra casa. 

O caminho mais rápido para a casa dela.

era um beco. A menina aproximou-se

da entrada do beco. Ela viu um

homem parado como se ele estivesse

esperando por alguem. Ela fez uma

oracao: &quot;Querido Deus, por favor me

leve por esse beco, segura  a minha mão, e me deixa 

ilesa.Amém.&quot; A menina caminhava

pelo beco e passou  pelo homem. Mais

tarde naquela noite a menina decidiu

assistir ao noticiário. Ela viu que o

homem tinha assassinado e estuprado uma jovem. A polícia disse;

Que o estuprador, falou q a menina havia passado pelo beco 10

minutos antes. Eles lhe perguntaram

por que ele nao atacou a primeira

menina. Ele disse:que havia um

homem caminhando ao lado dela...

Deus caminha conosco. Negamos Sua

presenca, mas Ele esta sempre la. 95%

das pessoas so vai ler a msg e deixar

em seus telefones, mas vc estar entre

os 5% que vai ler e enviar aos amigos!

&quot;Pai nosso que estais no ceu.

Santificado seja o vosso nome.Venha

a nos o vosso reino. Seja feita a tua

vontade, assim na terra como no

ceu.......&quot; 1 ex presidente Argentino

recebeu esta msg e chamou de &quot;Lixo

Eletronico&quot; 8 dias depois seu filho

faleceu. Juan recebeu esta msg e

imediatamente enviou copias. Sua

surpresa? Ganhou na loteria. Alberto

recebeu esta msg, deu a sua

secretaria p fazer copias, mas ela

esqueceu de envia-las. Ela Perdeu o

emprego. E ele? Perdeu a familia. Esta

msg é milagrosa e sagrada. Nao

esqueca de envia-la pra 18 contatos

seus. Vc recebera imediatamente um

milagre. Quero ver sua reação. Olá eu

sou Jesus Cristo, estou usando esse

meu filho para enviar essa alerta que

eu estou voltando. Se vc me negar 3x

na terra, eu negarei vc no céu. Se não

se envergonha de mim reenvie para

18 dos seus amigos e 1 milagre vai

aconteçer hoje. Faz um favor de enviar pra mim? 

Confie em Deus, envie essa

mensagem para 18 amigos, não

ignore, você esta sendo testado. E vc

receberá uma boa notícia. Fica com

Deus! D 
 
      acredite..  
  
~Chorei lendo essa msg.. Deus eh poderoso😳Fiel",True,True
train,519784,"Os carros não tem comofazer a curva para seguir
Os carros nao tem como fazeren a curva para seguir a mao da rua.",True,True
train,520490,Ooi,True,True
train,520717,"Fim de tarde nesta quarta-feira 06&#x2F;05&#x2F;15 em São Pedro da Aldeia, Bairro São João!",False,False
train,521117,"Oi
Vandinha 😍👌🙈
Mt gata 👆👆👆",True,True
train,521420,Meu nome e alex sandro,True,True
train,521541,Confronto no moro buraco do boi e nova Iguaçu essa prisão foi hoje .,False,False
train,522265,"Bom dia. Essa é a av. Maysa em cordeirinho Maricá
 Os trechos entre a barra de Maricá e ponta negra estão todos na mesma situação.  Um perigo.  Carros na contra mão para desviar e muito mais.",False,False
train,522733,Mais cedo dava pra ver a fumaça do incêndio aqui de Inhaúma .,False,False
train,522940,Como e Fachel manda vir em nova Iguaçu só vem quando e a supervisão q faz merda.,False,False
train,523590,Bom. Dia. Hoje. E. Meu. Aniversário pacheu. BJ. 😍👍❤❤❤,True,True
train,523987,"URGENTE PARA TODOS. Amigos,
    Ontem ao entardecer, recebi uma ligação a cobrar. A pessoa identificou-se como sendo da Telefônica dizendo que meu telefone estava com linha cruzada e ela iria consertar. Estranhei a ligação e disse-lhe que a Telefônica não liga a cobrar; ela insistiu para que eu discasse:
    21*0211581172839#
    Não disquei e falei pelo 190 com a Polícia.

    O policial disse-me que esta é uma ligação do Comando Vermelho , das penitenciárias do Rio de Janeiro e que este número, se acionado, é mais que um clone, é uma extensão de seu telefone.

    A partir daí, eles ouvem tudo o que você fala e se for interessante para eles, começam a ameaçar. Isto é sério extremamente perigoso.

    Avisem todos os seus familiares, amigos, principalmente os mais idosos, empregadas , adolescentes, enfim, aqueles que, sem maiores preocupações, possam cair nessa conversa..

    O próprio policial pediu-me para divulgar. Inclusive, se conhecesse alguém da imprensa, pedir para que eles também divulgassem, pois, infelizmente, o golpe já está fazendo vítimas em várias localidades.

    Não deixe de repassar esta mensagem.
    U R G E N T E!!!

    MAIS UM AVISO:
    NÃO ATENDER LIGAÇÃO NO
    CELULAR DESTE NÚMERO:
    (11) 9965.0000

    TODOS OS NÚMEROS QUE ESTÃO ATENDENDO, ESTÃO SENDO CLONADOS.
    SEJA SOLIDÁRIO E REPASSE
    ESTA MENSAGEM.",True,True
train,524337,"É que conhecie uma garota, e ela, contou a historia de vida, na qual ela passou durante o decorrer dos anos.
Foi por um famoso.
Acho, que seria uma boa noticia. Despertaria a curiosidade...
Pois, ele é bem conhecido.
Ela, tambem me surpreendeu.
Qual seria o motivo, outrora, por fugir assim?
A vida do rapaiz mudaria, caminhos mudariam, na realidade tudo mudaria para ela.
Mas para ela, só a falta, o vazio, as lembranças, tanto dos jeitos, defeitos e manias do jovem, lhe perseguiam na alma.
Comento comigo que quando o ver na Tv, o coração entra em desespero...
E o medo?
Sentia um medo absurdo de te-lo e depois, de perde-lo literalmente na situação.
Hoje, ele tem 24 anos.
Ela, 20 anos.
Começou, como ela descreveu, no tempo de escola, apaixonou-se.
O rapaiz corria atras dos sonhos como um trem na ultima estação.
Quase se toparam, cara a cara, assim que ela chegara a morar na mesma rua.
Ele conseguiu chegar onde queria.
Ela continuava fugindo do rapaiz. Vendo que a vida do mesmo, estava mudando.
Saiu do estado, fugindo daquela situação dificil, de ama-lo e não conseguir se aproximar por causa de seu medo.
Violeiro, dedicado, sonhador.
Ela passara muitos problemas.
Quanto mais ele se aproximava, mais ela fugia.
A moça desabafou, até mesmo chorou, e me contou todo resto da história.
Me surpreendie quando, a jovem, falou quem era...
Seria bom, se, fosse usado como, por exemplo, um reencontro, talvez, seria ótimo.",True,True
train,524490,Sou taxista isso foi c amigo do grupo agora,False,True
train,524492,"nego ta saindo 
😹😹😹",True,True
train,524837,"Boa tarde !!!
Sou ex funcionário da Caçula Papelaria .... Trabalhei na época que ainda 261 Buenos Aires demoliu manta do o vigia senhor Manoel se nao me falha a memória .... Enfim
A caçula Papelaria alfândega 325 so maquiou a loja ... O estoque nunca foi mexido ... As colunas e tetos e girais são apoiados com Madeira .. E o pior grande quantidade de material combustíveis ... Impressos e tinturas para canetas ...
Agora o Grave .... Eles tinham em estoque buchas de balões
Quando foi proibida a venda eles nao se livraram do estoque
Bucha de Balão e altamente inflamável
Os peritos irão achar
Por isso a dificuldade de apagar o fogo",False,False
train,525012,"RJ TV,por favor está tendo muitos sequestros de crianças em são gonçalo,as autoridades não se manifestam estamos presos dentro das nossas próprias casas uns dizem que é boato outros dizem que está acontecendo mesmo",False,False
train,526210,"Absurdo
Super lotação ramal santa cruz
Igor de cosmo-cg
Vergonha
Vergonha",False,False
train,526341,"Essa e a situação da passarela do metrô da Pavuna
Este video foi gravado por volta de 17:10 do dia 07&#x2F;05
Isso acontece todos os dias
Os pedestres ficam sem espaço para andar
E os camelôs fazem a festa
Vendem de tudo: pão, doce, roupa, produtos de limpeza e higiene pessoal, celulares de origem duvidosa e até legumes
Uma verdadeira feira
Peço uma atenção da Ordem Publica
Pois já fizeram choque de ordem há algum tempo ; mais já voltou a bagunça de novo
Obrigado!",False,False
train,526581,Povo acordo ate q enfim kk,True,True
train,526678,"Jonatha vai p escola
Papo reto cr
Coer Gabriel fala  cm el ai",True,True
train,527358,"Gentee  Quaal é aa Posiçãoo Quuer Vocês Maaas Gosta Naa Horaa Doo Sex*** ? 😈🙊
😂😂😂😂😂😂😂
Então Dx eem Offn 😘✌
😂😂😂😂😂😂😂😂😂😂😂👏😂😂😂😂😂😂😂😂😂😂
👆Tuu é Fooda Crlh 👏👏😂😂😂😂😂😂😂👏
😂😂😂😂😂😂",True,True
train,527438,Isso foi que eu recebi,False,True
train,528269,"Oi
Vcs ouviram mais relatos dos taxistas?",False,False
train,528393,"Bom dia!  Esse rapaz é meu primo, ele deu entrada na segunda feira no hospital lorenço Jorge, e seu irmão alegou q ele havia caído.
Devido a uma infecção, foi submetido a uma cirurgia pois tinha umas lesões no abdômen. Qd aberto, descobriram várias lesões internas e hemorragia. 
Foi diagnosticado lesões graves por espancamentos, inclusive alguns mais antigos. 
Osso causado pelo cuidador dele,seu próprio irmão.
A irmã tem medo de denunciar pois não.quer se expor, como podemos proceder, perante o hospital, já que o mesmo não fez nenhuma ocorrência interna. 
O estado dele é grave, esse monstro não pode sair impune.
Conto com a ajuda de vcs
Desde já",False,False
train,528435,Esse valão aberto,False,False
train,528708,"Paus e anigos. Da pesaoa com deficiência. deQuissamã criam a promeira Associação 
Gostaria de parabenizar a comissão com a foto no RJ rv
Na foto temos pais. Vereadores e amigos
Desculpem 
O texto acima foi errado pq estava sem óculos",False,False
train,528940,Kkkkkkk pra mim o dia começa cedo Lu😜,True,True
train,529148,"Olá bom dia.
Eu gostaria de fazer um pedido, que só poderá vir a ser realizado com a movimentação da prefeitura de queimados.
Essa é a rua onde eu moro
Olhando assim não parece nem uma rua, ela é de encontro com rua principal, estrada Campo Alegre. Que já é asfaltada
Ano passado a os funcionários da prefeitura vieram aqui,mediram a rua,fizeram quase todos os procedimentos. Os moda dores ficaram muito felizes ,mas não resolveram nada
Quando chove isso Fica pior,aqui na minha rua mora bastante gente de idade , meu pai mesmo é idoso e isso atrapalha bastante porque eles não podem nem sair pra passear, como vão sair de casa pra andar em uma rua assim
Fora os buracos , o mato e abandono total da rua.
Gostaria muito que vocês me ajudassem se pudessem . Obrigado
É rua Rosa Helena , bairro Jardim campo Alegre, na cidade de Queimados
Puderem # saiu errado.",False,False
train,529288,Bom dia. Não darão informações sobre o Saara?,True,False
train,530857,Olá boa tarde... Gostaria de denunciar a falta de clinicas para realizar fisioterapia aqui em Niterói .. Elas estão fechando por falta de pagamento dos funcionários ! Minha mãe foi transferida de uma clinica que funcionava na amaral peixoto n° 55 para Icaraí q também está fechando ! Os funcionários estão vendendo guarda chuva dentro da clínica para ganhar algum dinheiro para manter a clínica aberta !,True,False
train,531410,"Esta um grande comentário de criança que estão desapareseno cabei de sabe que em santa cantaria tem um carro com duis casa e pegar o uma criança não sei se e verdade mais gostaria de sabe bois mãe estamos desisperada
Em são Gonçalo esta ESE disispero todos esta com medo de leva seus filhos para escola ou ate sai de casa
Este comentário esta ocoreno já vai fase umas semanas",True,True
train,531702,"Descaso na taquara eu morador Alexander gravo descaso da cedai pelos marcadores da rua ARIAPO 276
Vazamento a 5 dias de agua limpa",False,False
train,532282,Svee,True,True
train,532374,Amanhã é meu aniversário .. e sou mae tambem .. se pude me manda parabéns eu nunca perco o rj .. juliane lontra 💋🙏🙏,True,True
train,532405,Quem me conhece aqi do grupo?,True,True
train,532518,"Caminhão andando em velocidade pela Av Genaro de Carvalho no Recreio ,arrancando galhos, fios e nem ai",False,False
train,532660,"Na aula de química o professor pergunta:
- Quais as principais reações do álcool? 
O aluno responde:
- Ligar pras putas, chorar pela ex, achar que é rico, ficar valente e pegar mulher feia...
Professor: - Tirou 10! Saporra entende de álcool mesmo...😅😅😅😅🍻🍻🍻🍻",True,True
train,533600,Olha como eles estão em Miguel couto melhor ouvem,True,True
train,533601,"Oi boa noite
Só queria falar q hj foi baleado um vizinho meu na porta de casa na vila com 3 tiros na barriga aqui na rua guaramiranga em quintino dois caras de moto queria assaltar um outro vizinho e esse vizinho quis defender empurrou os bandidos da moto e acabou sendo baleado levaram a pro salgado filho mais não sabemos o estado dele.
Gostaria muito q vcs dessem um alerta sabe pq aqui está tendo muito assalto e sempre com o mesmo perfil dois cara na moto de capacete armado
Isso aconteceu por volta das,18:00 hrs",False,False
train,535176,Situação da acomodação dos acompanhantes do hospital da policia militar do Rio de Janeiro!!!,False,False
train,535494,Construção irregular na rua da Gazela 623 bloco 28 em Realengo. Já fizemos vários chamados para a defesa civil e ainda não fomos atendidos. Peço sigilo.,False,False
train,536471,"😔😔😔😞😩
To mal
Vo mrm😞
O mizera vai vim pra ka mais tarde
Meuovo
Vai vim pra ka nao no bagulho do meno
Eu nao vo nao to ruizao
Ai meu piru
Vo nada cr td sem condicoes cr
Se eu nao tivesse desse jeito eu ua
Vem entao",True,True
train,536620,Só meu wpp que atualizou ?,True,True
train,536796,Escuta isso,True,True
train,536906,Pv,True,True
train,537085,Sabe o que esta acontecendo agora no hospital de acari...!?? Paciente e funcionários sem comida...hospital sem gás...,False,False
train,537661,"Krlh ja falei de qem eu sou pra vcs ?
Qem ?
Fala ?",True,True
train,537768,Oie gente segunda vcs estao de volta,True,False
train,537969,"Oiiie
Rarra a ciumenta
Nn imagina
Percebeu agora Gabi
Jjkkkkk zoa
😹
😄
😹😹😹😹
Kkk
801
Ele perguntou a mim Gabi
Kk
Kkkk
Raissa para de fogo",True,True
train,538377,"Mas eu ainda n fui ae hoje, como VC está bebendo isso🌝🌝",True,True
train,538392,To com saudade do Rafael mano,True,True
train,538418,"Ahahahahha
👏👏
👏👏",True,True
train,538768,Hospital todo sujo pode vir agora aqui que vao constatar a verdade,False,False
train,539211,Preciso da ajuda de vocês,False,False
train,539772,Meu Deus vcs ñ vão ler a minha mensagem!,True,True
train,540659,"👎👎👎
Bananada ainda
Fiz 45, eu axo
Léo Gotze f.c",True,True
train,541130,"Kooe Priima Karen
Td Boom",True,True
train,541235,Apareceu aqui no meu quintal,False,False
train,543328,"Bom dia!
Estou recorrendo ao RJ TV, pois não estou conseguindo que a CEDAE RESOLVA UM VAZAMENTO na calçada da  Rua São Miguel, n°301 com a Rua Embaixador Ramon Carcano na Tijuca.
Já liguei e mandei e mail varias vezes e toda vez me dão um prazo de 48hs.
Estou enviando dois videos, o primeiro é de quando o vazamento apareceu, depois de um mês eles vieram aumentaram o buraco e foram embora e o vazamento continua",False,False
train,543395,Volta já!!,False,False
train,544015,"Quando tudo falha😫 😭  veja como a impossibilidade do homem é a oportunidade de DEUS
Viver é uma aventura que pode ser perigosa, dependendo dos rumos que tomamos, quando somos encurralado pelas consequências de nossas escolhas, sentimentos como medo , angústia e solidão se apoderam de nós e, muitas vezes, não sabemos o que fazer.",True,True
train,544038,Garis emtra em greve em Itaguaí deixa  a cidade suja😱😱,False,False
train,544643,Peço mais uma vez encarecidamente que dêem uma atenção ao Caso da Carla Trajano que se encontra desaparecida desde do do dia 7.,False,False
train,545104,"---
---
Enviado através do WhatsApp",False,False
train,545131,Boa rj tambem concordo,True,False
train,545396,"Isso não parece nem uma rua
Moro em Belford Roxo gogó da ema
Rua doutor Sergio Rodrigues",True,False
